image_path,subfolder,relative_path
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0705e678-064b-4535-84ab-93c7e9c66ece\638628585912920660.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0705e678-064b-4535-84ab-93c7e9c66ece\638628585912920660.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07068a83-0400-4949-a650-63f5f46c6956\638384862394512559.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07068a83-0400-4949-a650-63f5f46c6956\638384862394512559.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07068a83-0400-4949-a650-63f5f46c6956\638384970331382075.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07068a83-0400-4949-a650-63f5f46c6956\638384970331382075.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07099083-b471-4469-b695-1d885b916cc9\638161950090922502.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07099083-b471-4469-b695-1d885b916cc9\638161950090922502.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07099083-b471-4469-b695-1d885b916cc9\638161950099432558.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07099083-b471-4469-b695-1d885b916cc9\638161950099432558.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\070e88d8-466f-41f6-a93c-23abadc949e4\637725789204535904.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\070e88d8-466f-41f6-a93c-23abadc949e4\637725789204535904.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0713d5e8-71ab-46cf-b21b-c7f25b18a4d9\638395300281900462.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0713d5e8-71ab-46cf-b21b-c7f25b18a4d9\638395300281900462.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07260fcf-e00b-4990-a06e-45c16a904826\638451533030278126.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07260fcf-e00b-4990-a06e-45c16a904826\638451533030278126.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\073992d8-24ee-4e04-9b0c-b8d89a296387\637987381386139904.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\073992d8-24ee-4e04-9b0c-b8d89a296387\637987381386139904.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\073992d8-24ee-4e04-9b0c-b8d89a296387\637987381396608914.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\073992d8-24ee-4e04-9b0c-b8d89a296387\637987381396608914.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\073a0899-9040-49f8-9133-9376d6e10891\638115409695639908.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\073a0899-9040-49f8-9133-9376d6e10891\638115409695639908.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\073a0899-9040-49f8-9133-9376d6e10891\638115409959241341.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\073a0899-9040-49f8-9133-9376d6e10891\638115409959241341.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\074ea4f7-f1fe-481d-9966-e48727a55e57\638542113378323774.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\074ea4f7-f1fe-481d-9966-e48727a55e57\638542113378323774.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\074ea4f7-f1fe-481d-9966-e48727a55e57\638542113384105710.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\074ea4f7-f1fe-481d-9966-e48727a55e57\638542113384105710.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\074ea4f7-f1fe-481d-9966-e48727a55e57\638542113388167673.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\074ea4f7-f1fe-481d-9966-e48727a55e57\638542113388167673.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\074ea4f7-f1fe-481d-9966-e48727a55e57\638542221399221062.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\074ea4f7-f1fe-481d-9966-e48727a55e57\638542221399221062.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\077732f8-9038-4494-a979-c9661b34dfdb\638967290655734200.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\077732f8-9038-4494-a979-c9661b34dfdb\638967290655734200.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\077eb23e-03a9-4f42-b81c-4e0e07ac6817\637316931771438477.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\077eb23e-03a9-4f42-b81c-4e0e07ac6817\637316931771438477.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020555372498.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020555372498.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020560851651.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020560851651.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020564132947.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020564132947.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020567570475.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020567570475.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020570539265.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020570539265.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020573508065.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020573508065.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020576945619.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020576945619.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020580851927.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020580851927.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020584445686.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020584445686.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020588195727.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079a674f-2a60-4083-859d-7e7415ae458e\638822020588195727.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079b16a0-7a14-460c-a709-88eb582cf6c4\638828937836602748.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079b16a0-7a14-460c-a709-88eb582cf6c4\638828937836602748.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079b16a0-7a14-460c-a709-88eb582cf6c4\638829045863894408.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079b16a0-7a14-460c-a709-88eb582cf6c4\638829045863894408.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079c3f50-4397-4428-9b7c-efd63df6d274\637980582702247933.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079c3f50-4397-4428-9b7c-efd63df6d274\637980582702247933.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\079c3f50-4397-4428-9b7c-efd63df6d274\637980677567720094.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\079c3f50-4397-4428-9b7c-efd63df6d274\637980677567720094.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07a035ca-850d-4d45-a1b8-df7350ec0029\637098484772088359.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07a035ca-850d-4d45-a1b8-df7350ec0029\637098484772088359.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07af51ec-449c-414a-baeb-d95b34683c33\638634652565868103.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07af51ec-449c-414a-baeb-d95b34683c33\638634652565868103.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07af51ec-449c-414a-baeb-d95b34683c33\638634652572586955.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07af51ec-449c-414a-baeb-d95b34683c33\638634652572586955.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07af51ec-449c-414a-baeb-d95b34683c33\638634652577587023.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07af51ec-449c-414a-baeb-d95b34683c33\638634652577587023.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07b448ee-a6c6-47ec-86a8-8bd10c39e3fc\638066170472824045.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07b448ee-a6c6-47ec-86a8-8bd10c39e3fc\638066170472824045.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07c84c7c-ad84-4803-bf9a-b0f417238416\637468340823696373.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07c84c7c-ad84-4803-bf9a-b0f417238416\637468340823696373.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07c84c7c-ad84-4803-bf9a-b0f417238416\637468340907450381.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07c84c7c-ad84-4803-bf9a-b0f417238416\637468340907450381.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07cd5e8e-bd96-446d-b9f5-0a6ae8475e91\637840499520418722.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07cd5e8e-bd96-446d-b9f5-0a6ae8475e91\637840499520418722.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07cec3a5-ea6f-450b-ae22-0d84cb511330\637671126977233748.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07cec3a5-ea6f-450b-ae22-0d84cb511330\637671126977233748.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\07ea897a-4bae-4183-be45-2a433367c150\638580949659045800.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\07ea897a-4bae-4183-be45-2a433367c150\638580949659045800.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\081469e7-5479-4671-a0c0-a4e8002f46a5\638100781003180221.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\081469e7-5479-4671-a0c0-a4e8002f46a5\638100781003180221.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0816497a-01f3-4c7b-aa8c-1ef41fe23bb4\638877474390043736.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0816497a-01f3-4c7b-aa8c-1ef41fe23bb4\638877474390043736.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\08166d1f-2664-4ce2-990e-b7e40b58e18f\637523560090247511.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\08166d1f-2664-4ce2-990e-b7e40b58e18f\637523560090247511.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\084311f5-c6fe-483d-b69e-b78fe704d6e6\637497541723355627.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\084311f5-c6fe-483d-b69e-b78fe704d6e6\637497541723355627.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0847edb3-f1de-49b0-81c2-0464d4947eb4\637526879628271973.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0847edb3-f1de-49b0-81c2-0464d4947eb4\637526879628271973.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\084bfb43-727e-4132-bd16-febcebbf5e73\638029806977085331.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\084bfb43-727e-4132-bd16-febcebbf5e73\638029806977085331.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\08615006-f4d6-4cd8-8034-4bc57db514de\637334212273825270.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\08615006-f4d6-4cd8-8034-4bc57db514de\637334212273825270.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\08615006-f4d6-4cd8-8034-4bc57db514de\637334212283202760.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\08615006-f4d6-4cd8-8034-4bc57db514de\637334212283202760.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0861c92e-471e-456e-99f2-8e3de96b5ea4\637108737884224014.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0861c92e-471e-456e-99f2-8e3de96b5ea4\637108737884224014.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0861c92e-471e-456e-99f2-8e3de96b5ea4\637108737896267454.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0861c92e-471e-456e-99f2-8e3de96b5ea4\637108737896267454.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0862c4c1-22cb-4658-8341-365bf9db3e27\637135531441455239.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0862c4c1-22cb-4658-8341-365bf9db3e27\637135531441455239.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\0862c4c1-22cb-4658-8341-365bf9db3e27\637135531447553039.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\0862c4c1-22cb-4658-8341-365bf9db3e27\637135531447553039.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\086cb810-0b6c-437a-9ac7-5567f7ccd6d4\638285569881309983.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\086cb810-0b6c-437a-9ac7-5567f7ccd6d4\638285569881309983.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\088ae111-71dd-4859-9f6c-7a31fb1e4ee5\638065381385079417.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\088ae111-71dd-4859-9f6c-7a31fb1e4ee5\638065381385079417.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\088ae111-71dd-4859-9f6c-7a31fb1e4ee5\638065381393517440.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\088ae111-71dd-4859-9f6c-7a31fb1e4ee5\638065381393517440.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\088ae111-71dd-4859-9f6c-7a31fb1e4ee5\638065381396798460.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\088ae111-71dd-4859-9f6c-7a31fb1e4ee5\638065381396798460.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\088eb7cd-8dfc-4261-bcb0-4d520cce8d27\638207704606327998.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\088eb7cd-8dfc-4261-bcb0-4d520cce8d27\638207704606327998.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\089b562a-5779-48e1-87b1-3d8b4a7567c3\638725392083047973.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\089b562a-5779-48e1-87b1-3d8b4a7567c3\638725392083047973.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\08a10497-4728-4409-9336-3d3c5383b34a\637429285394428610.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\08a10497-4728-4409-9336-3d3c5383b34a\637429285394428610.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\08a10497-4728-4409-9336-3d3c5383b34a\637429285419430596.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\08a10497-4728-4409-9336-3d3c5383b34a\637429285419430596.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\08a2a2e4-23c6-4cba-97f0-8af34964510e\638234581973156708.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\08a2a2e4-23c6-4cba-97f0-8af34964510e\638234581973156708.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\08a5ceb0-62f7-4c1f-ba5f-73fa0d3e74a2\638200890455035701.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\08a5ceb0-62f7-4c1f-ba5f-73fa0d3e74a2\638200890455035701.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\08a5ceb0-62f7-4c1f-ba5f-73fa0d3e74a2\638200890464411226.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\08a5ceb0-62f7-4c1f-ba5f-73fa0d3e74a2\638200890464411226.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\08ad4531-d09f-45c8-b28c-b440c5d08182\638693538233161622.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\08ad4531-d09f-45c8-b28c-b440c5d08182\638693538233161622.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\08b4ac39-d6a2-43f1-9e4d-c4a8b96f7a32\638313963642689593.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\08b4ac39-d6a2-43f1-9e4d-c4a8b96f7a32\638313963642689593.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\08b4ac39-d6a2-43f1-9e4d-c4a8b96f7a32\638314071126242600.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\08b4ac39-d6a2-43f1-9e4d-c4a8b96f7a32\638314071126242600.jpg
